id|Month|WeekOfMonth|DayOfWeek|Make|AccidentArea|DayOfWeekClaimed|MonthClaimed|WeekOfMonthClaimed|Sex|MaritalStatus|Age|Fault|PolicyType|VehicleCategory|VehiclePrice|PolicyNumber|RepNumber|Deductible|DriverRating|Days_Policy_Accident|Days_Policy_Claim|PastNumberOfClaims|AgeOfVehicle|AgeOfPolicyHolder|PoliceReportFiled|WitnessPresent|AgentType|NumberOfSuppliments|AddressChange_Claim|NumberOfCars|Year|BasePolicy
48|May|1|Friday|Pontiac|Urban|Monday|May|3|Male|Single|33|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|3422|2|400|2|more than 30|more than 30|1|5 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|All Perils
49|Mar|4|Monday|Honda|Urban|Monday|Mar|4|Male|Single|37|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|3470|14|400|1|more than 30|more than 30|none|6 years|36 to 40|No|No|External|none|no change|1 vehicle|1994|Collision
50|May|5|Wednesday|Honda|Urban|Wednesday|May|5|Male|Married|36|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|1124|16|400|4|more than 30|more than 30|2 to 4|7 years|36 to 40|No|No|External|more than 5|no change|1 vehicle|1994|Collision
51|May|3|Monday|Toyota|Urban|Tuesday|May|3|Male|Single|35|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|4221|10|400|4|more than 30|more than 30|none|7 years|31 to 35|No|No|External|none|no change|1 vehicle|1994|Collision
52|May|4|Sunday|Pontiac|Urban|Wednesday|Jun|2|Male|Married|50|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|3194|10|700|1|more than 30|more than 30|none|more than 7|41 to 50|No|No|External|none|no change|1 vehicle|1994|Collision
53|Jun|2|Friday|Toyota|Urban|Monday|Jun|3|Male|Single|35|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|4398|7|400|1|more than 30|more than 30|1|6 years|31 to 35|No|No|External|more than 5|no change|1 vehicle|1994|All Perils
54|Feb|4|Saturday|Honda|Urban|Tuesday|Mar|1|Male|Single|22|Policy Holder|Sport - Collision|Sport|more than 69000|1599|7|400|4|8 to 15|15 to 30|none|5 years|26 to 30|No|No|External|none|no change|1 vehicle|1994|Collision
55|May|3|Sunday|Pontiac|Urban|Tuesday|May|3|Male|Married|72|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|3822|9|400|3|more than 30|more than 30|none|more than 7|over 65|No|No|External|1 to 2|no change|1 vehicle|1994|Collision
56|May|5|Sunday|Honda|Urban|Monday|May|5|Male|Married|48|Policy Holder|Sedan - Collision|Sedan|30000 to 39000|1721|8|400|4|more than 30|more than 30|1|more than 7|41 to 50|No|No|External|1 to 2|no change|1 vehicle|1994|Collision
57|Sep|1|Sunday|Honda|Urban|Friday|Sep|2|Male|Married|43|Policy Holder|Sedan - All Perils|Sedan|20000 to 29000|11453|10|400|4|more than 30|more than 30|1|7 years|36 to 40|No|No|External|1 to 2|no change|1 vehicle|1996|All Perils
58|Oct|2|Monday|Chevrolet|Urban|Monday|Oct|2|Male|Married|28|Policy Holder|Sedan - Collision|Sedan|20000 to 29000|11575|1|400|2|more than 30|more than 30|none|6 years|31 to 35|No|No|External|none|no change|1 vehicle|1996|Collision
